Rk,Player,Age,Team,Lg,IP,BA,OBP,SLG,OPS,BAbip,HR%,K%,BB%,EV,HardH%,LD%,GB%,FB%,GB/FB,WPA,cWPA,RE24,Awards,-9999
865,Edgar Navarro,25,CHW,AL,8.2,.314,.385,.571,.956,.375,5.1,23.1,5.1,92.0,61.5,23.1,53.8,19.2,1.17,0.1,0.0%,-1.89,,navared01
866,Victor Vodnik,23,COL,NL,8.2,.366,.409,.439,.848,.517,0.0,27.3,6.8,91.4,48.3,24.1,62.1,13.8,1.64,-0.1,0.0%,-3.37,,vodnivi01
867,Devin Sweet,26,2TM,AL,8.2,.286,.419,.629,1.047,.240,9.3,14.0,14.0,83.5,37.9,17.2,37.9,24.1,0.65,0.0,0.0%,-6.06,,sweetde01
868,Devin Sweet,26,SEA,AL,2.0,.250,.333,.625,.958,.167,11.1,11.1,11.1,72.4,14.3,28.6,42.9,14.3,0.75,-0.1,0.0%,-1.03,,sweetde01
869,Devin Sweet,26,OAK,AL,6.2,.296,.441,.630,1.071,.263,8.8,14.7,14.7,87.0,45.5,13.6,36.4,27.3,0.62,0.1,0.0%,-5.03,,sweetde01
870,Colten Brewer,30,NYY,AL,8.1,.200,.294,.600,.894,.130,8.8,11.8,8.8,90.4,46.2,7.7,61.5,26.9,1.60,0.3,0.2%,1.69,,breweco01
871,Danny Young*,29,ATL,NL,8.1,.233,.343,.267,.610,.368,0.0,31.4,5.7,86.6,31.6,31.6,42.1,26.3,0.73,-0.2,-0.1%,1.45,,youngda02
872,Cody Morris,26,CLE,AL,8.0,.313,.421,.719,1.140,.350,7.9,23.7,15.8,93.2,52.2,17.4,43.5,34.8,0.77,0.1,0.1%,-1.39,,morrico01
873,Jacob Stallings,33,MIA,NL,8.0,.364,.389,.576,.965,.344,2.8,2.8,0.0,87.4,36.4,27.3,33.3,33.3,0.50,0.0,0.0%,0.27,,stallja01
874,Wander Suero,31,LAD,NL,8.0,.200,.314,.400,.714,.211,5.7,25.7,14.3,88.1,28.6,14.3,38.1,38.1,0.62,0.0,0.0%,-3.26,,suerowa01
875,Kyle Barraclough,33,BOS,AL,7.2,.400,.522,.743,1.265,.379,6.5,8.7,13.0,88.7,56.3,18.8,37.5,34.4,0.60,-0.6,-0.3%,-7.43,,barraky01
876,Sean Reid-Foley,27,NYM,NL,7.2,.148,.294,.185,.479,.333,0.0,47.1,17.6,92.1,58.3,8.3,66.7,25.0,2.00,-0.1,0.0%,0.40,,reidfse01
877,Antonio Senzatela,28,COL,NL,7.2,.250,.300,.607,.907,.190,10.0,13.3,6.7,93.0,50.0,16.7,54.2,20.8,1.18,0.0,0.0%,0.04,,senzaan01
878,Silvino Bracho,30,CIN,NL,7.1,.200,.355,.240,.595,.263,0.0,19.4,19.4,80.9,10.5,21.1,31.6,15.8,0.46,0.0,0.0%,0.68,,brachsi01
879,Archie Bradley,30,MIA,NL,7.1,.371,.436,.657,1.093,.423,5.1,17.9,7.7,96.4,60.7,28.6,35.7,32.1,0.56,-0.1,-0.1%,-6.94,,bradlar01
880,Janson Junk,27,MIL,NL,7.1,.267,.313,.467,.779,.292,3.0,15.2,6.1,85.1,34.6,16.0,56.0,12.0,1.40,-0.2,-0.2%,-1.30,,junkja01
881,Evan Justice*,24,COL,NL,7.1,.438,.561,.500,1.061,.560,0.0,16.7,19.0,85.1,23.1,26.9,53.8,11.5,1.27,-0.4,0.0%,-4.87,,justiev01
882,Anthony Banda*,29,WSN,NL,7.0,.321,.429,.429,.857,.364,2.9,17.1,14.3,88.7,43.5,30.4,39.1,17.4,0.69,-0.3,-0.1%,-2.93,,bandaan01
883,Alan Busenitz,32,CIN,NL,7.0,.286,.310,.357,.667,.348,0.0,17.2,3.4,92.0,52.2,30.4,39.1,26.1,0.64,-0.1,-0.1%,0.66,,busenal01
884,Jhonathan Díaz*,26,LAA,AL,7.0,.419,.524,.581,1.104,.448,0.0,9.5,16.7,87.9,34.5,20.7,44.8,27.6,0.81,-0.2,0.0%,-8.24,,diazjh01
885,Jeff Lindgren,26,MIA,NL,7.0,.167,.286,.292,.577,.174,0.0,3.6,14.3,90.7,43.5,17.4,26.1,56.5,0.35,-0.1,0.0%,-0.25,,lindgje01
886,Braden Bristo,28,2TM,AL,7.0,.192,.300,.192,.492,.238,0.0,16.7,13.3,81.0,14.3,14.3,38.1,23.8,0.62,0.0,0.0%,0.59,,bristbr01
887,Braden Bristo,28,TBR,AL,3.0,.000,.100,.000,.100,.000,0.0,40.0,10.0,78.0,0.0,20.0,20.0,20.0,0.25,0.0,0.0%,1.50,,bristbr01
888,Braden Bristo,28,DET,AL,4.0,.294,.400,.294,.694,.313,0.0,5.0,15.0,81.9,18.8,12.5,43.8,25.0,0.78,0.0,0.0%,-0.91,,bristbr01
889,JB Bukauskas,26,2TM,2LG,7.0,.231,.333,.269,.603,.316,0.0,23.3,10.0,89.6,38.9,21.1,78.9,0.0,3.75,-0.2,-0.1%,2.28,,bukaujb01
890,JB Bukauskas,26,SEA,AL,1.0,.400,.571,.600,1.171,.500,0.0,14.3,28.6,91.9,50.0,25.0,75.0,0.0,3.00,-0.3,-0.2%,-0.88,,bukaujb01
891,JB Bukauskas,26,MIL,NL,6.0,.190,.261,.190,.451,.267,0.0,26.1,4.3,88.9,35.7,20.0,80.0,0.0,4.00,0.1,0.0%,3.16,,bukaujb01
892,Sam Coonrod,30,NYM,NL,6.2,.208,.441,.208,.650,.278,0.0,17.6,23.5,81.3,33.3,16.7,61.1,22.2,1.57,-0.1,0.0%,-3.17,,coonrsa01
893,Matt Gage*,30,HOU,AL,6.2,.261,.346,.435,.781,.357,3.7,29.6,11.1,85.6,26.7,37.5,43.8,6.3,0.88,0.1,0.1%,2.80,,gagema01
894,Brooks Kriske,29,KCR,AL,6.2,.150,.280,.450,.730,.077,8.0,24.0,16.0,88.6,33.3,33.3,20.0,26.7,0.25,-0.1,0.0%,1.96,,kriskbr01
895,Luke Little*,22,CHC,NL,6.2,.208,.333,.292,.625,.385,0.0,40.0,13.3,85.7,38.5,23.1,61.5,15.4,1.60,0.0,-0.1%,1.89,,littllu01
896,Easton Lucas*,26,OAK,AL,6.2,.323,.400,.548,.948,.391,2.9,20.0,11.4,89.5,45.8,37.5,37.5,16.7,0.60,-0.4,0.0%,-4.47,,lucasea01
897,Easton McGee,25,SEA,AL,6.2,.048,.091,.095,.186,.053,0.0,9.1,4.5,87.1,31.6,21.1,47.4,26.3,0.90,0.4,0.2%,3.22,,mcgeeea01
898,Ryan Sherriff*,33,BOS,AL,6.2,.240,.310,.440,.750,.286,0.0,17.2,6.9,83.1,28.6,19.0,33.3,19.0,0.54,0.1,0.0%,2.59,,sherrry01
899,Fernando Abad*,37,COL,NL,6.1,.379,.438,.655,1.093,.360,6.3,6.3,9.4,88.4,40.7,25.9,37.0,33.3,0.59,0.0,0.0%,-0.97,,abadfe01
900,Enmanuel De Jesus*,26,MIA,NL,6.1,.333,.471,.444,.915,.409,0.0,14.7,11.8,90.7,50.0,36.4,40.9,13.6,0.69,-0.2,-0.2%,-4.66,,dejesen01
901,Jacob Latz*,27,TEX,AL,6.1,.053,.182,.053,.234,.071,0.0,22.7,13.6,84.3,28.6,28.6,35.7,21.4,0.56,0.0,0.0%,3.65,,latzja01
902,Zach Muckenhirn*,28,NYM,NL,6.0,.407,.452,.556,1.007,.440,0.0,9.7,6.5,89.8,48.0,32.0,40.0,20.0,0.67,0.0,0.0%,-2.69,,muckeza01
903,Zack Short,28,DET,AL,6.0,.400,.438,.433,.871,.414,0.0,3.1,3.1,92.4,55.2,44.8,17.2,27.6,0.21,0.0,0.0%,-0.87,,shortza01
904,Adam Kolarek*,34,2TM,NL,6.0,.105,.190,.105,.296,.167,0.0,31.8,4.5,78.3,15.4,7.7,61.5,23.1,2.00,0.1,-0.1%,1.44,,kolarad01
905,Adam Kolarek*,34,LAD,NL,1.1,.200,.200,.200,.400,.333,0.0,40.0,0.0,82.3,33.3,0.0,66.7,33.3,2.00,-0.1,-0.1%,-0.87,,kolarad01
906,Adam Kolarek*,34,NYM,NL,4.2,.071,.188,.071,.259,.111,0.0,29.4,5.9,77.1,10.0,10.0,60.0,20.0,2.00,0.2,0.0%,2.31,,kolarad01
907,Garrett Acton,25,OAK,AL,5.2,.346,.469,.846,1.315,.333,9.4,15.6,15.6,90.1,38.1,19.0,33.3,38.1,0.50,-0.5,0.0%,-5.75,,actonga01
908,Tejay Antone,29,CIN,NL,5.2,.158,.238,.211,.449,.250,0.0,33.3,9.5,84.1,36.4,16.7,66.7,16.7,2.00,0.2,0.2%,2.01,,antonte01
909,Reiss Knehr,26,SDP,NL,5.2,.385,.469,.846,1.315,.350,9.4,12.5,15.6,91.0,43.5,39.1,26.1,30.4,0.35,-0.4,-0.1%,-8.52,,knehrre01
910,Kolton Ingram*,26,LAA,AL,5.1,.333,.433,.667,1.100,.375,6.7,23.3,16.7,91.0,55.6,22.2,33.3,38.9,0.55,-0.2,-0.1%,-4.19,,ingrako01
911,Caleb Kilian,26,CHC,NL,5.1,.481,.576,.593,1.168,.591,0.0,15.2,6.1,93.7,63.6,36.4,50.0,9.1,1.10,-0.4,-0.2%,-5.94,,kiliaca01
912,Zach McAllister,35,NYY,AL,5.1,.346,.414,.692,1.106,.368,6.9,17.2,6.9,86.4,47.6,28.6,28.6,28.6,0.43,-0.3,0.0%,-4.98,,mcallza01
913,Nick Nelson,27,PHI,NL,5.1,.111,.200,.278,.478,.071,5.0,15.0,10.0,82.7,26.7,20.0,53.3,13.3,1.14,0.2,0.0%,1.55,,nelsoni01
914,Kyle Nicolas,24,PIT,NL,5.1,.333,.462,.571,1.033,.462,3.8,26.9,15.4,93.2,61.5,28.6,50.0,21.4,1.00,0.2,0.0%,-2.75,,nicolky01
915,Cole Sulser,33,ARI,NL,5.1,.250,.348,.600,.948,.214,8.7,17.4,13.0,90.3,50.0,37.5,25.0,25.0,0.33,-0.1,-0.1%,-2.42,,sulseco01
916,Dereck Rodríguez,31,2TM,2LG,5.1,.375,.467,.792,1.258,.318,6.7,3.3,16.7,94.6,45.8,16.7,45.8,37.5,0.85,0.0,0.0%,-5.32,,rodride01
917,Dereck Rodríguez,31,MIN,AL,0.2,.500,.500,.500,1.000,.333,0.0,0.0,25.0,95.6,33.3,0.0,66.7,33.3,2.00,0.0,0.0%,-0.73,,rodride01
918,Dereck Rodríguez,31,ATL,NL,4.2,.364,.462,.818,1.280,.316,7.7,3.8,15.4,94.5,47.6,19.0,42.9,38.1,0.75,0.0,0.0%,-4.59,,rodride01
919,David Fry,27,CLE,AL,5.0,.400,.423,.800,1.223,.318,11.5,0.0,3.8,91.1,44.0,24.0,20.0,44.0,0.25,0.0,0.0%,-5.48,,fryda01
920,Brenan Hanifee,25,DET,AL,5.0,.348,.348,.522,.870,.368,4.3,13.0,0.0,90.5,50.0,30.0,55.0,15.0,1.22,0.0,0.0%,-0.50,,hanifbr01
921,Liam Hendriks,34,CHW,AL,5.0,.222,.250,.444,.694,.200,5.0,15.0,5.0,88.8,43.8,12.5,50.0,31.3,1.00,0.3,0.1%,-0.37,,hendrli01
922,Joey Krehbiel,30,BAL,AL,5.0,.118,.211,.353,.563,.091,5.3,26.3,10.5,84.5,25.0,25.0,25.0,33.3,0.33,0.1,0.1%,1.85,,krehbjo01
923,Darren McCaughan,27,SEA,AL,5.0,.292,.370,.458,.829,.462,3.7,37.0,11.1,89.2,50.0,7.1,64.3,21.4,1.80,0.0,0.0%,-2.53,,mccauda01
924,Packy Naughton*,27,STL,NL,5.0,.125,.176,.188,.364,.182,0.0,29.4,5.9,91.1,45.5,27.3,63.6,9.1,1.75,0.0,0.0%,2.62,,naughpa01
925,Chris Paddack,27,MIN,AL,5.0,.286,.318,.476,.794,.417,4.5,36.4,4.5,85.5,38.5,38.5,30.8,23.1,0.44,0.1,0.0%,-0.17,,paddach01
926,Jackson Wolf*,24,SDP,NL,5.0,.286,.318,.333,.652,.300,0.0,4.5,4.5,90.4,35.0,15.0,60.0,25.0,1.50,-0.1,0.0%,-0.39,,wolfja01
927,Nicholas Padilla,26,CHW,AL,4.2,.409,.435,.682,1.117,.533,4.3,26.1,4.3,96.7,68.8,62.5,12.5,18.8,0.14,-0.2,0.0%,-1.99,,padilni01
928,Carlos Vargas,23,ARI,NL,4.2,.294,.455,.647,1.102,.375,9.1,31.8,18.2,95.4,70.0,20.0,50.0,30.0,1.00,0.0,0.0%,-0.72,,vargaca01
929,Simeon Woods Richardson,22,MIN,AL,4.2,.350,.435,.600,1.035,.429,4.2,20.8,12.5,83.6,31.3,25.0,37.5,25.0,0.67,0.0,0.0%,-2.86,,woodssi01
930,Luke Maile,32,CIN,NL,4.1,.500,.480,1.125,1.605,.381,16.0,0.0,0.0,93.5,48.0,40.0,8.0,44.0,0.09,0.0,0.0%,-6.47,,mailelu01
931,Spenser Watkins,30,OAK,AL,4.1,.368,.429,.842,1.271,.385,9.5,19.0,9.5,92.6,46.7,26.7,33.3,40.0,0.50,-0.3,0.0%,-3.31,,watkisp01
932,Tucker Barnhart,32,CHC,NL,4.0,.368,.368,.368,.737,.368,0.0,0.0,0.0,92.0,57.9,26.3,42.1,15.8,0.73,0.0,0.0%,1.15,,barnhtu01
933,Matt Bowman,32,NYY,AL,4.0,.353,.400,.588,.988,.357,5.0,15.0,10.0,89.3,26.7,33.3,46.7,20.0,0.88,0.1,0.0%,-3.04,,bowmama01
934,Zack Burdi,28,TBR,AL,4.0,.353,.400,.588,.988,.462,0.0,25.0,10.0,95.2,69.2,46.2,38.5,15.4,0.63,-0.1,0.0%,-3.94,,burdiza01
935,Matt Dermody*,32,BOS,AL,4.0,.267,.353,.667,1.020,.167,11.8,5.9,5.9,88.3,35.7,28.6,50.0,14.3,1.00,-0.1,0.0%,-1.02,,dermoma01
936,Paolo Espino,36,WSN,NL,4.0,.583,.607,.792,1.399,.619,3.6,10.7,10.7,93.7,45.5,59.1,22.7,18.2,0.29,0.0,0.0%,-8.51,,espinpa01
937,Mychal Givens,33,BAL,AL,4.0,.286,.500,.357,.857,.308,0.0,9.1,27.3,91.2,46.2,38.5,46.2,15.4,0.86,-0.4,-0.3%,-2.22,,givenmy01
938,Geoff Hartlieb,29,MIA,NL,4.0,.154,.313,.385,.697,.111,6.3,18.8,18.8,92.3,30.0,20.0,30.0,30.0,0.43,0.0,0.0%,1.06,,hartlge01
939,Isiah Kiner-Falefa,28,NYY,AL,4.0,.250,.250,.375,.625,.267,0.0,6.3,0.0,92.4,46.7,13.3,20.0,53.3,0.25,0.0,0.0%,1.11,,kineris01
940,Matt Krook*,28,NYY,AL,4.0,.400,.519,.600,1.119,.412,3.7,11.1,22.2,81.2,27.8,16.7,61.1,16.7,1.57,-0.1,0.0%,-8.24,,krookma01
941,John McMillon,25,KCR,AL,4.0,.077,.077,.308,.385,.000,7.7,61.5,0.0,97.7,80.0,0.0,20.0,60.0,0.25,0.0,0.0%,1.02,,mcmiljo01
942,Wes Parsons,30,TOR,AL,4.0,.455,.538,.773,1.311,.471,7.7,11.5,11.5,89.5,36.8,36.8,36.8,15.8,0.58,-0.4,0.0%,-6.98,,parsowe01
943,Ethan Small*,26,MIL,NL,4.0,.429,.478,.714,1.193,.571,4.3,26.1,8.7,89.8,40.0,40.0,26.7,20.0,0.36,0.0,0.0%,-2.92,,smallet01
944,Owen White,23,TEX,AL,4.0,.313,.389,.688,1.076,.300,10.5,21.1,10.5,81.0,23.1,15.4,46.2,30.8,1.00,-0.4,-0.4%,-4.07,,whiteow01
945,Eduardo Escobar,34,LAA,AL,3.2,.154,.250,.231,.481,.143,0.0,0.0,6.3,83.1,14.3,7.1,64.3,21.4,1.80,0.0,0.0%,0.54,,escobed01
946,Chi Chi González,31,MIA,NL,3.2,.389,.421,.667,1.088,.429,5.3,15.8,5.3,95.7,60.0,20.0,60.0,13.3,1.50,0.0,0.0%,-0.85,,gonzach01
947,Austin Hedges,30,TEX,AL,3.2,.333,.375,.600,.975,.308,6.3,6.3,0.0,87.7,28.6,35.7,7.1,50.0,0.08,0.0,0.0%,-0.17,,hedgeau01
948,Daysbel Hernández,26,ATL,NL,3.2,.353,.450,.529,.979,.500,5.0,30.0,15.0,92.6,63.6,36.4,27.3,36.4,0.38,0.0,0.0%,-1.10,,hernada03
949,Vinny Nittoli,32,NYM,NL,3.2,.286,.333,.357,.690,.364,0.0,20.0,0.0,91.3,45.5,18.2,27.3,45.5,0.38,0.1,0.0%,2.16,,nittovi01
950,Michael Plassmeyer*,26,PHI,NL,3.2,.400,.478,.900,1.378,.385,13.0,17.4,0.0,89.3,43.8,12.5,31.3,43.8,0.45,-0.4,0.0%,-8.18,,plassmi01
951,Clayton Andrews*,26,MIL,NL,3.1,.500,.545,1.100,1.645,.538,13.6,18.2,9.1,97.6,68.8,25.0,43.8,31.3,0.78,-0.1,-0.1%,-6.91,,andrecl02
952,Spencer Howard,26,TEX,AL,3.1,.286,.444,.500,.944,.273,5.6,11.1,16.7,87.7,33.3,0.0,50.0,41.7,1.00,-0.1,0.0%,-3.01,,howarsp01
953,McKinley Moore,24,PHI,NL,3.1,.357,.571,.786,1.357,.364,4.8,9.5,23.8,90.5,41.7,33.3,41.7,16.7,0.71,-0.1,0.0%,-4.07,,mooremc01
954,Robbie Ray*,31,SEA,AL,3.1,.308,.474,.385,.858,.364,0.0,15.8,26.3,83.2,45.5,9.1,54.5,18.2,1.50,-0.4,-0.3%,-3.73,,rayro02
955,Elvin Rodríguez,25,TBR,AL,3.1,.000,.000,.000,.000,.000,0.0,50.0,0.0,84.6,20.0,20.0,20.0,40.0,0.25,0.2,0.1%,1.73,,rodriel02
956,Tony Santillan,26,CIN,NL,3.1,.308,.500,.462,.962,.333,0.0,5.6,27.8,88.5,33.3,33.3,33.3,25.0,0.57,-0.2,-0.2%,-0.97,,santito01
957,Jonathan Bowlan,26,KCR,AL,3.0,.357,.357,.571,.929,.400,7.1,21.4,0.0,83.7,18.2,18.2,27.3,45.5,0.38,0.0,0.0%,0.56,,bowlajo01
958,Nick Burdi,30,CHC,NL,3.0,.273,.400,.545,.945,.375,0.0,26.7,20.0,90.3,25.0,25.0,25.0,50.0,0.33,0.0,0.0%,-1.45,,burdini01
959,Daniel Castano*,28,MIA,NL,3.0,.412,.500,.882,1.382,.455,10.0,20.0,15.0,90.1,46.2,7.7,61.5,30.8,1.60,0.0,0.0%,-6.45,,castada01
960,Alex Colomé,34,CHW,AL,3.0,.167,.333,.500,.833,.111,6.7,13.3,20.0,80.9,40.0,10.0,70.0,10.0,3.50,-0.4,-0.1%,-0.50,,colomal01
961,Shane Greene,34,CHC,NL,3.0,.200,.333,.300,.633,.286,0.0,25.0,16.7,80.2,14.3,14.3,57.1,14.3,1.33,0.0,0.0%,1.58,,greensh02
962,Nick Hernandez,28,SDP,NL,3.0,.250,.500,.500,1.000,.333,5.6,27.8,22.2,89.3,28.6,0.0,42.9,57.1,0.75,0.0,0.0%,-2.27,,hernani01
963,Daniel Hudson,36,LAD,NL,3.0,.182,.357,.273,.630,.333,0.0,35.7,21.4,85.8,0.0,16.7,50.0,33.3,1.00,0.1,0.1%,1.60,,hudsoda01
964,Alek Jacob,25,SDP,NL,3.0,.000,.100,.000,.100,.000,0.0,50.0,10.0,80.3,50.0,0.0,75.0,25.0,3.00,0.0,0.0%,1.87,,jacobal01
965,Orion Kerkering,22,PHI,NL,3.0,.250,.357,.333,.690,.500,0.0,42.9,14.3,88.2,33.3,33.3,66.7,0.0,2.00,0.1,0.0%,0.55,,kerkeor01
966,Víctor Mederos,22,LAA,AL,3.0,.417,.529,.417,.946,.500,0.0,17.6,17.6,82.6,30.0,20.0,60.0,20.0,1.50,-0.1,-0.1%,-2.23,,medervi01
967,Sean Nolin*,33,MIA,NL,3.0,.438,.500,1.000,1.500,.417,11.1,11.1,11.1,98.1,64.3,14.3,35.7,50.0,0.56,0.0,0.0%,-4.36,,nolinse01
968,José Rodríguez,27,SEA,AL,3.0,.273,.333,.455,.788,.300,0.0,8.3,8.3,94.8,60.0,20.0,60.0,20.0,1.50,-0.1,0.0%,-1.36,,rodrijo07
969,Miguel Rojas,34,LAD,NL,3.0,.250,.357,.417,.774,.250,0.0,0.0,7.1,83.0,25.0,16.7,50.0,33.3,1.00,0.0,0.0%,-0.32,,rojasmi02
970,Edwin Uceta,25,NYM,NL,3.0,.000,.273,.000,.273,.000,0.0,27.3,18.2,93.8,40.0,0.0,40.0,40.0,0.67,0.0,0.0%,1.53,,ucetaed01
971,Thyago Vieira,30,MIL,NL,3.0,.000,.100,.000,.100,.000,0.0,20.0,10.0,89.2,28.6,28.6,14.3,57.1,0.17,0.3,0.0%,1.81,,vieirth01
972,Jake Wong,26,CIN,NL,3.0,.500,.600,.583,1.183,.500,0.0,0.0,20.0,94.7,33.3,16.7,66.7,8.3,2.00,0.0,0.0%,-1.53,,wongja01
973,Kody Clemens,27,PHI,NL,2.2,.333,.467,.333,.800,.364,0.0,6.7,20.0,81.3,0.0,45.5,27.3,27.3,0.38,0.0,0.0%,-0.52,,clemeko01
974,Michael Mariot,34,CIN,NL,2.2,.333,.385,.667,1.051,.333,7.7,15.4,7.7,91.1,40.0,30.0,30.0,40.0,0.43,0.0,0.0%,0.11,,mariomi01
975,Thomas Pannone*,29,MIL,NL,2.2,.385,.429,.462,.890,.556,0.0,28.6,7.1,89.7,44.4,22.2,44.4,22.2,0.80,0.1,0.0%,-0.67,,pannoth01
976,Luke Raley,28,TBR,AL,2.2,.579,.579,1.053,1.632,.563,10.5,5.3,0.0,93.1,61.1,44.4,27.8,16.7,0.38,0.0,0.0%,-7.58,,raleylu01
977,Carson Kelly,28,2TM,2LG,2.2,.529,.556,.706,1.261,.533,5.6,5.6,5.6,88.4,56.3,31.3,43.8,6.3,0.78,0.0,0.0%,-2.42,,kellyca02
978,Carson Kelly,28,ARI,NL,2.0,.455,.500,.455,.955,.455,0.0,0.0,8.3,86.0,45.5,27.3,45.5,0.0,0.83,0.0,0.0%,-0.96,,kellyca02
979,Carson Kelly,28,DET,AL,0.2,.667,.667,1.167,1.833,.750,16.7,16.7,0.0,93.7,80.0,40.0,40.0,20.0,0.67,0.0,0.0%,-1.46,,kellyca02
980,Caleb Boushley,29,MIL,NL,2.1,.125,.300,.500,.800,.000,10.0,50.0,20.0,91.1,33.3,33.3,33.3,33.3,0.50,0.1,0.0%,0.77,,boushca01
981,Mike Brosseau,29,MIL,NL,2.1,.125,.222,.500,.722,.000,11.1,0.0,11.1,92.5,37.5,12.5,50.0,37.5,1.00,0.0,0.0%,-2.17,,brossmi01
982,Willi Castro,26,MIN,AL,2.1,.375,.455,.375,.830,.333,0.0,0.0,18.2,88.3,11.1,22.2,55.6,22.2,1.25,0.0,0.0%,-1.74,,castrwi01
983,Nicky Lopez,28,ATL,NL,2.1,.364,.462,.636,1.098,.300,7.7,0.0,15.4,88.9,45.5,18.2,36.4,36.4,0.57,0.0,0.0%,-0.84,,lopezni01
984,Anthony Veneziano*,25,KCR,AL,2.1,.200,.333,.500,.833,.222,0.0,8.3,16.7,88.9,55.6,22.2,33.3,33.3,0.50,-0.2,0.0%,-0.59,,venezan01
985,Cole Waites,25,SFG,NL,2.1,.462,.533,.538,1.072,.545,0.0,13.3,13.3,87.6,45.5,36.4,54.5,9.1,1.20,0.0,0.0%,-4.00,,waiteco01
986,Randy Wynne,30,CIN,NL,2.1,.300,.364,.500,.864,.300,0.0,0.0,9.1,96.7,70.0,40.0,30.0,30.0,0.43,0.1,0.1%,0.92,,wynnera01
987,Harold Castro,29,COL,NL,2.0,.444,.545,.556,1.101,.444,0.0,0.0,9.1,90.5,55.6,22.2,33.3,44.4,0.50,0.0,0.0%,-0.86,,castrha01
988,Tyler Duffey,32,CHC,NL,2.0,.143,.143,.571,.714,.000,14.3,42.9,0.0,90.8,25.0,0.0,0.0,50.0,0.00,0.0,0.0%,0.04,,duffety01
989,Matt Duffy,32,KCR,AL,2.0,.333,.400,.667,1.067,.250,10.0,0.0,0.0,99.7,77.8,22.2,11.1,55.6,0.13,0.0,0.0%,0.00,,duffyma01
990,Jake Faria,29,BOS,AL,2.0,.444,.571,.667,1.238,.571,0.0,21.4,28.6,93.9,57.1,28.6,14.3,57.1,0.17,0.0,0.0%,-3.91,,fariaja01
991,Mike Ford,30,SEA,AL,2.0,.455,.500,1.091,1.591,.333,16.7,0.0,8.3,86.9,45.5,18.2,27.3,54.5,0.38,0.0,0.0%,-2.98,,fordmi01
992,Yoendrys Gómez,23,NYY,AL,2.0,.143,.250,.143,.393,.333,0.0,50.0,0.0,82.1,0.0,0.0,33.3,66.7,0.50,0.0,0.0%,1.01,,gomezyo01
993,José Herrera,26,ARI,NL,2.0,.400,.400,.500,.900,.400,0.0,0.0,0.0,89.3,50.0,30.0,40.0,20.0,0.67,0.0,0.0%,-0.93,,herrejo04
994,Kyle Hurt,25,LAD,NL,2.0,.000,.000,.000,.000,.000,0.0,50.0,0.0,81.8,0.0,0.0,66.7,33.3,2.00,0.0,0.0%,1.08,,hurtky01
995,José López*,24,TBR,AL,2.0,.333,.400,.444,.844,.429,0.0,20.0,10.0,95.9,57.1,42.9,28.6,28.6,0.40,-0.1,-0.1%,-1.00,,lopezjo04
996,Danny Mendick,29,NYM,NL,2.0,.600,.600,1.200,1.800,.538,13.3,0.0,0.0,90.9,46.7,40.0,6.7,33.3,0.07,0.0,0.0%,-7.45,,mendida01
997,Brad Miller,33,TEX,AL,2.0,.333,.444,.833,1.278,.167,11.1,0.0,22.2,94.7,57.1,14.3,42.9,28.6,0.75,0.0,0.0%,-2.44,,millebr02
998,Jace Peterson,33,OAK,AL,2.0,.333,.500,.778,1.278,.286,8.3,8.3,25.0,94.3,62.5,12.5,0.0,87.5,0.00,0.0,0.0%,-0.95,,peterja01
999,Konnor Pilkington*,25,CLE,AL,2.0,.143,.250,.143,.393,.200,0.0,25.0,12.5,80.2,20.0,0.0,40.0,40.0,0.67,0.0,0.0%,0.99,,pilkiko01
1000,Pablo Reyes,29,BOS,AL,2.0,.333,.538,.333,.872,.333,0.0,0.0,30.8,89.3,44.4,11.1,66.7,22.2,2.00,0.0,0.0%,0.09,,reyespa01
1001,Josh Rojas,29,ARI,NL,2.0,.500,.538,.583,1.122,.545,0.0,7.7,7.7,91.7,63.6,45.5,18.2,18.2,0.22,0.0,0.0%,-2.95,,rojasjo01
1002,Alex Speas,25,TEX,AL,2.0,.286,.583,.286,.869,.667,0.0,33.3,41.7,84.0,33.3,66.7,0.0,33.3,0.00,-0.6,-0.6%,-3.18,,speasal01
1003,Alan Trejo,27,COL,NL,2.0,.444,.400,1.222,1.622,.286,20.0,10.0,0.0,91.8,44.4,11.1,22.2,66.7,0.29,0.0,0.0%,-1.87,,trejoal01
1004,Ildemaro Vargas,31,WSN,NL,2.0,.250,.400,.625,1.025,.143,10.0,0.0,10.0,92.6,62.5,0.0,50.0,50.0,1.00,0.0,0.0%,0.03,,vargail01
1005,Jason Vosler,29,CIN,NL,2.0,.455,.455,.455,.909,.455,0.0,0.0,0.0,84.6,18.2,9.1,36.4,27.3,0.57,0.0,0.0%,0.09,,vosleja01
1006,Guillo Zuñiga,24,STL,NL,2.0,.250,.250,.375,.625,.500,0.0,50.0,0.0,83.5,25.0,25.0,0.0,50.0,0.00,0.0,0.0%,0.05,,zuniggu01
1007,Hanser Alberto,30,CHW,AL,1.2,.545,.583,.818,1.402,.556,8.3,8.3,8.3,91.1,40.0,30.0,30.0,30.0,0.43,0.0,0.0%,-3.19,,alberha01
1008,Prelander Berroa,23,SEA,AL,1.2,.000,.375,.000,.375,.000,0.0,37.5,37.5,80.6,0.0,0.0,50.0,50.0,1.00,0.0,-0.1%,-0.57,,berropr01
