#	Name	Team	G	PA	BB%	K%	BB/K	AVG	OBP	SLG	OPS	ISO	Spd	BABIP	UBR	wSB	wRC	wRAA	wOBA	wRC+
1202	Morgan McCullough	SEA	77	296	9.1%	32.8%	0.28	.190	.279	.295	.573	.105	5.4	.281		-0.5	22	-12.4	.258	72
1203	Omar Alfonzo	PIT	110	434	9.0%	29.5%	0.30	.212	.286	.316	.602	.105	2.6	.292		-1.0	36	-14.4	.269	68
1204	Bryce Ball		97	395	9.4%	33.7%	0.28	.189	.268	.294	.562	.105	2.4	.281		-1.1	28	-18.1	.253	60
1205	Maikel Garcia	KCR	142	601	7.5%	17.8%	0.42	.255	.309	.359	.668	.104	6.9	.301		3.2	62	-7.9	.294	86
1206	Max Burt		89	312	5.8%	35.6%	0.16	.177	.234	.281	.515	.104	6.9	.260		0.7	16	-20.2	.230	45
1207	Miguel Bleis	BOS	92	416	5.8%	26.4%	0.22	.198	.252	.302	.554	.104	6.2	.253		0.1	27	-21.5	.246	51
1208	Luke Maile	KCR	70	196	8.7%	30.1%	0.29	.208	.292	.312	.604	.104	3.1	.295		0.0	17	-5.9	.273	67
1209	Geraldi Diaz		55	194	7.7%	31.4%	0.25	.173	.258	.277	.535	.104	4.3	.245		-0.1	12	-10.4	.243	54
1210	AJ Lewis	COL	53	201	9.0%	29.4%	0.31	.191	.295	.295	.590	.104	2.3	.268		-1.0	17	-6.4	.271	59
1211	Nate Mondou	SDP	101	425	9.2%	23.8%	0.39	.221	.302	.325	.627	.104	4.5	.286		-1.0	39	-10.4	.280	82
1212	BJ Murray Jr.	CHC	110	455	9.9%	27.7%	0.36	.200	.286	.304	.590	.104	4.3	.268		0.0	37	-15.9	.267	72
1213	Nick Sogard	BOS	120	488	9.8%	21.7%	0.45	.245	.322	.349	.671	.104	4.9	.307		-0.8	52	-4.6	.298	88
1214	Jeffrey Wehler		64	248	5.6%	27.8%	0.20	.234	.282	.338	.620	.104	4.9	.314		-0.7	22	-7.4	.273	77
1215	Leonardo Bernal	STL	107	432	7.6%	24.5%	0.31	.228	.289	.332	.621	.104	3.4	.292		-1.8	39	-12.0	.276	77
1216	Justin Crawford	PHI	110	496	4.6%	21.6%	0.21	.270	.308	.374	.681	.104	7.2	.338		1.0	53	-4.9	.298	90
1217	Jake Rucker	MIN	122	506	5.9%	22.9%	0.26	.227	.282	.330	.612	.104	3.8	.285		-2.1	43	-16.4	.270	74
1218	JT Schwartz	NYM	107	430	8.1%	20.0%	0.41	.233	.307	.337	.644	.104	4.0	.284		-0.4	42	-7.8	.288	87
1219	Connor Scott	KCR	83	331	5.4%	29.9%	0.18	.197	.245	.301	.546	.104	4.6	.274		-1.1	20	-18.5	.241	51
1220	Nick Solak	PIT	95	381	8.4%	18.9%	0.44	.249	.328	.352	.680	.104	4.3	.298		-0.4	43	-1.8	.304	92
1221	Ismael Munguia	NYY	92	391	6.1%	12.3%	0.50	.256	.322	.359	.681	.103	5.3	.280		-0.4	43	-2.6	.302	96
1222	David McCabe	ATL	85	359	10.6%	30.1%	0.35	.201	.284	.304	.588	.103	2.7	.277		-0.5	29	-12.9	.265	67
1223	Johan Rojas	PHI	130	482	4.4%	20.1%	0.22	.243	.285	.346	.631	.103	8.0	.297		2.9	44	-12.7	.278	76
1224	Cole Roederer	SDP	92	369	8.9%	33.6%	0.27	.191	.271	.295	.566	.103	4.2	.282		-0.4	27	-16.4	.255	63
1225	Christopher Suero	NYM	112	455	9.7%	26.8%	0.36	.194	.290	.297	.587	.103	4.9	.256		-1.5	38	-15.6	.268	73
1226	Willy Vasquez	TBR	110	445	5.2%	32.6%	0.16	.209	.252	.312	.564	.103	5.1	.300		-1.1	30	-22.1	.248	63
1227	Dylan Dreiling	TEX	25	111	11.7%	22.5%	0.52	.186	.279	.289	.568	.103	2.9	.225		-0.6	8	-4.6	.258	65
1228	Matt Fraizer	PIT	108	431	6.3%	27.1%	0.23	.226	.281	.329	.611	.103	5.9	.304		0.0	36	-14.1	.270	68
1229	Eduardo Garcia	MIL	79	323	3.4%	41.8%	0.08	.196	.245	.299	.544	.103	6.4	.335		-0.5	20	-18.1	.241	51
1230	Bubba Thompson		105	394	4.3%	31.2%	0.14	.241	.281	.344	.626	.103	7.7	.344		1.9	35	-11.2	.275	68
1231	Alberto Rodriguez		108	471	5.5%	30.8%	0.18	.227	.277	.330	.606	.103	4.7	.323		-0.8	39	-16.5	.267	78
1232	Miguel Rojas	LAD	105	371	6.2%	11.9%	0.52	.253	.306	.356	.662	.103	4.3	.276		-0.1	38	-5.4	.292	88
1233	Termarr Johnson	PIT	125	550	11.1%	25.5%	0.44	.210	.307	.313	.620	.103	4.6	.274		-0.3	51	-13.0	.281	76
1234	Esteban Quiroz		74	280	10.7%	25.4%	0.42	.193	.293	.296	.589	.103	3.0	.249		-0.5	23	-9.3	.269	70
1235	Alexander Vargas	NYY	95	379	4.0%	30.3%	0.13	.200	.235	.303	.538	.103	6.7	.277		-1.4	21	-22.9	.235	49
1236	Dominic Fletcher	CHW	106	438	6.2%	22.8%	0.27	.238	.294	.341	.635	.103	3.7	.301		-1.6	41	-10.7	.280	80
1237	Alex Iadisernia		105	440	6.6%	27.3%	0.24	.198	.263	.301	.563	.103	5.8	.264		-0.9	31	-20.8	.251	60
1238	Harry Ford	SEA	122	561	10.5%	25.5%	0.41	.211	.313	.314	.627	.103	5.8	.282		0.0	54	-11.2	.285	91
1239	José Azocar	NYM	116	366	4.4%	22.1%	0.20	.243	.284	.346	.630	.103	7.1	.304		0.9	33	-10.0	.276	79
1240	Yolmer Sánchez	LAA	106	396	11.6%	27.0%	0.43	.191	.294	.293	.587	.103	4.9	.255		-0.1	33	-13.8	.267	73
1241	Raynel Delgado	MIL	105	393	8.1%	27.5%	0.30	.219	.291	.322	.613	.103	5.6	.298		-0.6	35	-11.3	.274	74
1242	Brett Johnson		60	226	11.9%	35.4%	0.34	.174	.280	.277	.557	.103	5.9	.281		0.0	17	-9.9	.256	60
1243	Kyle Teel	CHW	113	494	9.7%	24.9%	0.39	.244	.322	.346	.668	.103	3.8	.316		-0.8	53	-4.9	.298	93
1244	Hunter Bishop	SFG	108	449	6.2%	32.1%	0.19	.220	.279	.322	.601	.102	5.4	.317		-0.2	37	-15.6	.267	71
1245	Kaden Polcovich	SEA	93	375	8.5%	30.4%	0.28	.193	.278	.295	.573	.102	6.4	.274		-0.3	29	-15.3	.260	73
1246	Charlie Szykowny	SFG	97	426	4.5%	25.4%	0.18	.217	.268	.320	.587	.102	4.7	.284		-0.7	32	-17.7	.259	66
1247	Ben Rortvedt	TBR	94	298	9.7%	27.2%	0.36	.216	.302	.318	.620	.102	2.4	.291		-0.4	28	-7.2	.280	85
1248	Osiris Johnson		75	283	4.6%	26.9%	0.17	.208	.249	.311	.560	.102	5.8	.270		0.6	19	-14.6	.246	53
1249	Andrew Knizner	WSN	77	245	6.1%	24.1%	0.25	.204	.265	.307	.572	.102	2.9	.253		-0.2	18	-10.8	.256	62
1250	Dakota Harris	STL	95	363	3.6%	24.5%	0.15	.231	.276	.333	.609	.102	3.5	.297		-1.0	30	-12.3	.268	72
1251	Ronaldo Flores		59	216	3.2%	31.0%	0.10	.194	.224	.296	.520	.102	2.5	.267		-0.1	11	-14.2	.228	43
1252	C.J. Hinojosa		102	402	5.0%	19.7%	0.25	.236	.278	.338	.616	.102	3.4	.282		-0.9	34	-13.2	.270	77
1253	Kaelen Culpepper	MIN	27	118	6.8%	17.8%	0.38	.204	.271	.306	.577	.102	6.0	.235		-0.2	9	-4.9	.259	66
1254	Rob Brantly	MIA	58	207	5.3%	19.3%	0.28	.241	.309	.342	.651	.102	2.5	.290		-0.4	21	-3.2	.291	92
1255	Matt Rudick	NYM	103	440	10.2%	23.6%	0.43	.208	.305	.310	.614	.102	4.1	.268		-1.1	40	-11.0	.279	81
1256	Trevor Schwecke		95	367	7.1%	30.0%	0.24	.212	.275	.313	.589	.101	5.6	.297		0.4	29	-14.2	.262	66
1257	Reed Trimble	BAL	58	230	8.7%	23.5%	0.37	.213	.283	.314	.597	.101	7.6	.270		2.0	18	-8.5	.264	72
1258	Cam Eden	NYY	112	398	7.5%	29.9%	0.25	.211	.286	.313	.599	.101	7.1	.297		2.1	33	-13.6	.268	72
1259	Ezequiel Pagan	LAD	94	383	4.4%	20.9%	0.21	.237	.285	.338	.623	.101	4.7	.285		-0.5	34	-10.7	.275	77
1260	Jon Berti	CHC	94	319	8.5%	22.9%	0.37	.245	.314	.346	.661	.101	6.3	.310		0.7	33	-4.5	.293	89
1261	Jack Pineda	KCR	119	506	8.1%	25.1%	0.32	.230	.305	.332	.637	.101	5.2	.307		-0.6	48	-10.8	.284	79
1262	Tommy Sacco Jr.	HOU	115	484	9.3%	25.8%	0.36	.205	.283	.306	.590	.101	4.6	.267		-0.5	39	-17.9	.264	71
1263	Justice Thompson	CIN	89	334	7.5%	38.0%	0.20	.199	.266	.301	.567	.101	4.1	.318		-0.6	24	-15.0	.254	54
1264	Jameson Hannah		44	174	6.9%	23.6%	0.29	.266	.318	.367	.685	.101	5.5	.342		0.3	19	-1.3	.301	79
1265	Chavez Young		74	280	8.2%	30.0%	0.27	.198	.278	.300	.578	.101	6.5	.280		0.1	22	-11.2	.260	64
1266	Brady Whalen		66	270	6.7%	23.0%	0.29	.211	.271	.312	.583	.101	4.2	.264		0.0	21	-10.9	.260	67
1267	Dasan Brown	TOR	108	460	6.5%	31.1%	0.21	.217	.287	.318	.605	.101	6.8	.315		0.6	39	-14.6	.271	76
1268	Diego Infante		91	366	7.1%	33.6%	0.21	.247	.303	.348	.651	.101	4.4	.368		-0.7	36	-6.5	.288	81
1269	Kenni Gomez	HOU	108	455	5.3%	31.4%	0.17	.212	.262	.313	.574	.101	5.7	.303		-2.0	33	-20.5	.254	64
1270	Ali Sánchez	TOR	76	280	6.4%	23.9%	0.27	.226	.278	.327	.605	.101	2.0	.285		-0.7	23	-9.5	.268	74
1271	Francisco Urbaez	CIN	95	386	7.8%	18.7%	0.42	.243	.310	.344	.654	.101	3.0	.288		-1.4	39	-6.4	.290	78
1272	Tyler Freeman	CLE	112	407	6.9%	13.5%	0.51	.247	.331	.348	.679	.101	5.2	.275		-0.3	46	-2.0	.304	99
1273	Jimmy Glowenke	SFG	102	397	6.0%	25.9%	0.23	.199	.272	.301	.572	.101	3.0	.261		-0.7	30	-16.8	.258	65
1274	Samad Taylor	SEA	126	531	8.9%	29.4%	0.30	.234	.310	.335	.645	.101	6.8	.330		1.5	53	-9.5	.288	93
1275	Carson Taylor	PHI	105	424	9.9%	25.2%	0.39	.226	.309	.327	.636	.101	3.1	.293		-0.5	41	-8.6	.285	81
1276	Nick Biddison	LAD	84	331	7.6%	36.0%	0.21	.192	.275	.293	.568	.101	5.8	.297		0.6	24	-14.3	.257	64
1277	Rowdey Jordan	NYM	111	462	8.0%	29.2%	0.27	.197	.271	.298	.569	.101	5.3	.272		-0.2	34	-20.5	.255	65
1278	Aron Estrada	BAL	119	484	5.6%	19.0%	0.29	.229	.283	.330	.613	.101	6.2	.271		-0.7	41	-15.5	.270	77
1279	Símon Muzziotti		91	365	6.3%	20.5%	0.31	.234	.284	.335	.619	.101	5.5	.286		-0.7	31	-11.3	.272	72
1280	Jonny Butler	ATH	107	459	7.6%	29.2%	0.26	.199	.268	.300	.568	.101	5.9	.276		0.2	33	-20.7	.254	67
1281	Max Wagner	BAL	79	341	7.6%	32.6%	0.23	.205	.276	.305	.581	.101	6.2	.299		0.2	26	-13.7	.260	70
1282	Miguel Hiraldo		89	351	5.1%	32.2%	0.16	.216	.262	.317	.579	.101	5.3	.311		-0.2	26	-15.4	.255	65
1283	Tyler Miller	BOS	102	405	4.9%	26.2%	0.19	.217	.262	.317	.579	.101	4.7	.283		-0.5	29	-17.9	.255	57
1284	Brian Navarreto	MIA	60	224	5.4%	25.9%	0.21	.201	.246	.301	.547	.100	2.6	.255		-0.3	14	-12.5	.241	52
1285	Trei Cruz	DET	109	469	9.8%	28.8%	0.34	.201	.281	.301	.582	.100	4.1	.277		-1.8	36	-18.5	.261	69
1286	Cristian Santana	DET	80	323	12.7%	36.5%	0.35	.130	.261	.230	.491	.100	2.6	.189		-1.2	18	-19.9	.234	49
1287	José Fermín	STL	94	321	9.0%	12.1%	0.74	.229	.315	.330	.645	.100	5.4	.249		-0.1	32	-5.1	.291	87
1288	Patrick Winkel	MIN	79	313	7.0%	32.6%	0.22	.215	.272	.315	.586	.100	0.9	.311		-0.5	24	-12.5	.261	68
1289	Anthony Rendon	LAA	56	231	10.4%	16.0%	0.65	.235	.325	.335	.660	.100	3.9	.270		0.3	24	-2.6	.296	90
1290	Omar Narváez	CHW	76	260	9.2%	19.6%	0.47	.213	.290	.313	.603	.100	2.0	.253		-0.5	22	-8.8	.268	72
1291	Dylan Campbell	PHI	118	500	6.8%	26.4%	0.26	.217	.274	.317	.591	.100	6.1	.285		1.3	39	-19.5	.262	65
1292	Bryan Rincon	PHI	72	309	10.0%	27.8%	0.36	.181	.273	.281	.554	.100	4.8	.242		-0.3	22	-14.4	.252	59
1293	Ethan Salas	SDP	107	456	6.6%	28.3%	0.23	.190	.246	.290	.536	.100	4.1	.256		-0.5	27	-26.5	.238	54
1294	Maikol Escotto	PIT	78	286	3.8%	34.6%	0.11	.196	.232	.296	.529	.100	5.2	.287		-0.6	16	-17.9	.232	44
1295	Harrison Spohn	MIA	105	381	7.1%	36.2%	0.20	.186	.245	.286	.530	.100	3.5	.284		-1.2	22	-22.6	.237	46
1296	Chase Luttrell		76	262	5.0%	32.8%	0.15	.188	.233	.288	.521	.100	4.1	.270		-0.8	14	-16.8	.230	42
1297	Warming Bernabel	COL	116	483	3.1%	16.8%	0.19	.252	.282	.351	.633	.100	4.1	.289		-0.5	44	-13.0	.277	63
1298	Javier Rivas	PIT	107	421	3.1%	38.0%	0.08	.199	.243	.299	.543	.100	4.3	.316		-1.0	26	-23.7	.240	49
1299	Bryce Johnson	PIT	108	379	9.2%	24.0%	0.38	.251	.333	.350	.684	.100	6.8	.332		1.2	43	-1.3	.306	93
1300	Nick Raposo	SEA	71	261	6.9%	25.7%	0.27	.195	.254	.295	.548	.100	2.5	.253		-0.4	17	-13.7	.245	62
1301	Brock Vradenburg	MIA	120	494	9.7%	33.6%	0.29	.183	.263	.283	.546	.100	4.0	.269		-1.5	33	-25.2	.247	53
1302	Jacob Amaya	CHW	117	477	8.2%	24.9%	0.33	.218	.283	.317	.600	.100	4.7	.278		-0.3	39	-16.4	.267	75
1303	Denzer Guzman	LAA	110	462	6.7%	33.1%	0.20	.209	.267	.308	.575	.100	4.6	.308		-1.4	34	-20.1	.256	62
1304	Bryce Teodosio	LAA	118	452	6.0%	35.4%	0.17	.216	.275	.316	.590	.100	7.5	.335		1.8	35	-17.4	.262	67
1305	Max Schuemann	ATH	117	468	9.8%	25.9%	0.38	.221	.317	.321	.638	.100	6.0	.295		0.8	47	-8.1	.289	91
1306	Victor Labrada	SEA	102	431	7.2%	31.3%	0.23	.217	.284	.316	.600	.099	7.0	.313		0.4	36	-14.5	.268	79
1307	Kristian Robinson	ARI	104	408	9.8%	41.4%	0.24	.196	.284	.296	.580	.099	5.0	.342		-0.8	32	-15.4	.263	65
1308	Alfonso Rivas III		105	383	10.2%	26.9%	0.38	.229	.323	.328	.651	.099	4.6	.317		-0.2	40	-4.9	.294	89
1309	Brett Callahan	DET	69	289	5.9%	24.6%	0.24	.218	.282	.317	.599	.099	5.7	.278		0.3	24	-9.8	.268	73
1310	Yohendrick Pinango	TOR	118	491	6.9%	22.4%	0.31	.218	.275	.317	.592	.099	4.3	.272		-0.6	39	-18.9	.262	70
1311	Andruw Monasterio	MIL	107	378	10.1%	25.4%	0.40	.240	.323	.339	.662	.099	5.5	.319		0.4	40	-4.1	.297	89
1312	Lorenzo Cedrola		92	362	4.4%	16.3%	0.27	.252	.304	.351	.655	.099	6.4	.295		-0.1	36	-6.0	.290	89
1313	Yan Contreras		42	126	6.3%	48.4%	0.13	.144	.226	.243	.469	.099	8.6	.286		0.4	5	-9.6	.215	28
1314	Josh Crouch	LAA	82	327	5.2%	30.6%	0.17	.208	.260	.307	.567	.099	2.5	.286		-0.3	23	-15.4	.252	59
1315	Bryce Arnold	TOR	87	329	8.5%	32.5%	0.26	.177	.262	.276	.539	.099	4.3	.258		-0.3	21	-17.5	.244	57
1316	Adam Frazier	PIT	121	415	7.2%	15.9%	0.45	.243	.308	.342	.650	.099	4.9	.282		-0.4	42	-7.0	.289	82
1317	Andrew Pinckney	WSN	126	541	5.7%	30.9%	0.19	.236	.295	.335	.630	.099	6.1	.341		-0.6	50	-13.2	.280	78
1318	Jake Fox	CLE	101	443	7.7%	26.4%	0.29	.207	.271	.306	.577	.099	4.9	.277		-0.5	33	-19.2	.256	65
1319	William Simoneit	CHC	71	272	6.6%	37.9%	0.17	.185	.259	.284	.543	.099	3.5	.297		-0.6	18	-14.2	.245	57
1320	Javier Sanoja	MIA	142	602	6.0%	7.6%	0.78	.268	.312	.366	.678	.099	4.8	.282		-2.2	64	-6.2	.297	87
1321	John Rhodes	LAD	104	429	6.5%	28.0%	0.23	.190	.252	.289	.540	.099	3.6	.253		-0.3	27	-23.5	.242	54
1322	Kevin Sim	ARI	112	412	5.1%	33.7%	0.15	.177	.228	.275	.503	.099	3.9	.254		-0.8	20	-28.4	.225	39
1323	José Devers	ATL	81	317	5.0%	19.6%	0.26	.228	.276	.327	.603	.099	6.0	.278		-0.3	26	-11.3	.266	68
1324	Albert Almora Jr.	MIA	122	460	5.4%	17.4%	0.31	.244	.289	.343	.632	.099	4.3	.289		-1.0	42	-11.8	.278	74
1325	Nick Kahle	MIL	45	157	7.0%	29.9%	0.23	.183	.250	.282	.532	.099	1.2	.247		-0.2	9	-9.0	.239	50
1326	Tyler McDonough	BOS	113	451	6.7%	32.4%	0.21	.216	.271	.315	.586	.099	6.0	.318		-0.6	34	-18.7	.259	60
1327	Austin Gauthier	LAD	120	524	11.3%	22.3%	0.50	.236	.330	.335	.665	.098	5.4	.304		-0.3	57	-4.7	.299	93
1328	Noah Myers	TBR	92	366	11.5%	30.1%	0.38	.203	.299	.302	.601	.098	5.9	.292		1.5	32	-10.9	.273	80
1329	Michael Curialle	STL	91	350	6.0%	33.4%	0.18	.206	.278	.305	.583	.098	4.7	.311		-0.8	27	-13.6	.262	67
1330	Skye Bolt		61	207	9.7%	29.0%	0.33	.224	.304	.322	.627	.098	5.6	.311		0.2	19	-4.8	.281	78
1331	Dalton Guthrie		90	322	6.2%	23.3%	0.27	.254	.315	.353	.667	.098	4.8	.329		-0.5	34	-3.5	.297	87
1332	Logan Tanner	CIN	67	259	8.9%	37.8%	0.23	.162	.239	.261	.500	.098	3.0	.256		-0.8	13	-17.3	.227	36
1333	Ryan Higgins		88	317	5.4%	37.9%	0.14	.186	.250	.284	.534	.098	4.4	.296		-0.9	19	-17.9	.240	55
1334	Grae Kessinger	ARI	101	374	8.6%	25.7%	0.33	.220	.292	.318	.611	.098	4.8	.288		-0.7	32	-11.4	.272	71
1335	Ronald Rosario	BOS	99	418	6.0%	25.1%	0.24	.220	.270	.318	.588	.098	3.2	.286		-0.9	32	-16.9	.260	61
1336	Jose Iglesias	SDP	105	401	4.2%	16.5%	0.26	.260	.299	.358	.657	.098	3.5	.302		-1.0	40	-7.0	.289	87
1337	Cade Hunter	CIN	104	420	7.9%	36.9%	0.21	.186	.264	.284	.548	.098	4.9	.287		0.1	28	-21.2	.247	50
1338	Will Wilson	CLE	109	451	7.1%	26.8%	0.26	.206	.269	.304	.573	.098	2.9	.270		-1.0	33	-19.9	.255	65
1339	Chris Okey	LAD	59	199	5.0%	25.1%	0.20	.223	.269	.321	.590	.098	5.5	.288		0.1	15	-8.0	.260	67
1340	Sammy Siani	PIT	111	452	7.5%	27.2%	0.28	.222	.286	.320	.606	.098	5.4	.301		-1.0	38	-14.6	.270	69
1341	Miguel Palma	HOU	73	291	6.5%	26.8%	0.24	.214	.275	.312	.587	.098	2.7	.281		-0.7	23	-11.4	.262	69
1342	Santiago Espinal	CIN	120	382	7.1%	14.1%	0.50	.259	.314	.356	.670	.098	3.7	.290		0.0	40	-4.5	.295	82
1343	Sammy Infante		80	325	6.5%	34.2%	0.19	.189	.255	.286	.542	.098	5.1	.280		-0.3	21	-17.4	.244	54
1344	Colt Emerson	SEA	68	325	8.9%	22.8%	0.39	.223	.311	.321	.631	.098	5.7	.286		0.3	32	-6.5	.285	91
1345	Corey Joyce	DET	75	289	11.1%	28.0%	0.40	.203	.315	.301	.616	.098	5.2	.282		0.2	27	-6.4	.283	84
1346	Taylor Kohlwey		114	475	9.5%	22.9%	0.41	.230	.309	.328	.637	.097	4.1	.294		-1.0	46	-9.7	.285	85
1347	Kai Murphy	SDP	117	468	7.3%	29.9%	0.24	.204	.271	.302	.573	.097	4.5	.290		-1.6	34	-20.5	.256	66
1348	Josh Moylan	NYY	106	426	8.9%	30.3%	0.29	.200	.279	.297	.577	.097	2.9	.279		-1.4	32	-17.4	.259	66
1349	Jadher Areinamo	MIL	114	478	4.2%	15.7%	0.27	.248	.280	.345	.625	.097	4.5	.281		0.2	41	-14.5	.273	73
1350	Loidel Chapelli	CHW	89	373	7.5%	29.5%	0.25	.209	.277	.307	.584	.097	6.4	.296		-0.5	29	-14.7	.261	67
1351	Daniel Mateo		99	380	3.4%	30.0%	0.11	.208	.240	.306	.546	.097	6.8	.284		-0.6	23	-21.9	.239	52
1352	Whit Merrifield		109	432	7.4%	16.9%	0.44	.248	.305	.345	.650	.097	5.5	.287		1.0	42	-8.4	.286	81
1353	Anthony Vilar	SDP	90	354	10.5%	35.6%	0.29	.184	.278	.282	.560	.097	3.7	.285		-0.4	26	-15.8	.255	65
1354	Cody Roberts	SDP	64	229	7.0%	32.3%	0.22	.218	.282	.316	.597	.097	3.0	.321		-0.2	19	-8.1	.266	68
1355	Aramis Garcia	ARI	72	252	3.2%	37.3%	0.09	.194	.235	.291	.526	.097	3.5	.295		-0.2	14	-15.6	.233	45
1356	Carter Howell	SFG	113	508	6.5%	22.6%	0.29	.246	.300	.343	.643	.097	6.0	.319		-0.5	49	-10.7	.284	83
1357	Clay Dungan	SDP	114	477	9.0%	26.2%	0.34	.206	.286	.303	.588	.097	6.2	.276		0.1	38	-17.4	.265	72
1358	Sergio Alcántara	SFG	121	433	10.4%	23.6%	0.44	.228	.310	.325	.635	.097	4.6	.295		-0.7	42	-9.1	.284	83
1359	Douglas Hodo III	BAL	104	390	10.5%	33.6%	0.31	.205	.301	.302	.603	.097	6.6	.316		1.6	34	-11.2	.274	79
1360	Keaton Anthony	PHI	104	447	7.2%	18.8%	0.38	.241	.309	.337	.646	.097	2.5	.286		-1.1	44	-8.2	.287	83
1361	Colin Davis	SEA	69	270	5.6%	31.5%	0.18	.169	.227	.266	.493	.097	4.0	.231		0.0	12	-19.4	.221	46
1362	Scott Bandura	SFG	83	370	8.1%	30.5%	0.27	.199	.276	.296	.572	.097	6.9	.286		-0.1	28	-15.7	.257	65
1363	Austin Nola	COL	70	241	7.9%	20.7%	0.38	.217	.292	.314	.606	.097	1.4	.263		-0.4	21	-7.5	.272	59
1364	Ildemaro Vargas	ARI	100	350	6.0%	10.9%	0.55	.252	.300	.349	.649	.097	4.7	.276		-0.2	34	-7.0	.285	80
1365	Werner Blakely	LAA	95	382	8.9%	38.0%	0.23	.199	.276	.295	.572	.096	6.3	.330		0.7	29	-16.1	.258	63
1366	Anthony Bemboom		60	225	10.2%	24.9%	0.41	.203	.290	.299	.590	.096	2.5	.264		-0.4	18	-7.9	.267	73
1367	Andrew Pintar	MIA	100	437	7.8%	24.9%	0.31	.218	.286	.315	.600	.096	5.1	.285		0.0	36	-14.7	.268	68
1368	Caden Connor	CHW	120	525	7.2%	22.3%	0.32	.224	.284	.321	.605	.096	3.6	.279		-0.7	44	-17.7	.268	72
1369	Ethan Long	SDP	57	241	8.7%	40.2%	0.22	.193	.266	.289	.555	.096	2.7	.322		-0.2	17	-11.7	.250	62
1370	Tanner Allen		76	294	6.1%	21.1%	0.29	.211	.267	.307	.575	.096	4.4	.259		-0.7	21	-12.9	.256	59
1371	Milan Tolentino	CLE	113	469	7.9%	31.1%	0.25	.225	.290	.322	.612	.096	5.2	.327		-0.1	41	-14.3	.272	77
1372	Curt Casali	ATL	60	184	11.4%	24.5%	0.47	.218	.324	.314	.638	.096	1.3	.284		-0.4	19	-2.8	.292	85
1373	Cole Gabrielson	NYY	86	299	8.7%	30.4%	0.29	.204	.304	.300	.604	.096	5.8	.299		-0.2	27	-8.1	.277	78
1374	Felix Valerio		89	356	7.0%	25.0%	0.28	.204	.272	.300	.573	.096	5.6	.264		-0.2	26	-15.3	.257	62
1375	Guy Lipscomb	CLE	98	380	8.2%	19.2%	0.42	.247	.313	.343	.656	.096	6.9	.304		1.2	38	-6.0	.290	89
1376	Jesus Bugarin	COL	88	355	1.7%	31.3%	0.05	.238	.254	.334	.589	.096	5.1	.332		-0.8	26	-15.7	.255	48
1377	Peter Burns	LAA	26	83	6.0%	22.9%	0.26	.178	.265	.274	.539	.096	5.3	.222		-0.3	5	-4.3	.246	55
1378	Thomas Gavello	SFG	84	334	7.2%	38.6%	0.19	.178	.276	.274	.550	.096	5.2	.291		-0.2	24	-15.1	.254	63
1379	Ryan Johnson	HOU	102	399	6.5%	51.1%	0.13	.164	.233	.260	.493	.096	3.6	.333		-0.2	19	-27.7	.224	43
1380	Nick Vogt		101	418	5.5%	38.3%	0.14	.197	.251	.293	.543	.096	6.7	.317		1.2	26	-22.9	.242	56
1381	Luisangel Acuña	NYM	136	593	5.7%	21.1%	0.27	.244	.289	.340	.629	.096	6.7	.301		0.3	54	-15.7	.277	80
1382	Victor Scott II	STL	127	532	6.2%	19.9%	0.31	.223	.280	.319	.599	.096	7.5	.269		3.0	43	-19.1	.266	70
1383	Garret Guillemette	HOU	92	365	6.0%	32.9%	0.18	.177	.241	.272	.514	.096	3.0	.249		-0.2	20	-23.1	.232	48
1384	Anthony Hall	NYY	68	286	8.0%	35.7%	0.23	.188	.255	.284	.539	.096	5.2	.288		-0.1	17	-16.1	.240	53
1385	Misael Urbina	MIN	100	397	9.1%	32.0%	0.28	.186	.265	.282	.547	.096	4.9	.274		-0.7	26	-20.1	.247	58
1386	Nate Nankil	ATH	117	498	6.6%	23.9%	0.28	.223	.295	.318	.614	.096	2.5	.286		-1.3	44	-13.8	.276	82
1387	Michael Papierski		84	324	10.5%	24.4%	0.43	.209	.300	.305	.605	.096	2.1	.269		-0.8	29	-9.3	.274	83
1388	Juan Alonso		100	390	7.9%	44.1%	0.18	.191	.277	.287	.564	.096	5.3	.360		-1.9	29	-17.0	.256	64
1389	Ryan Spikes	TBR	108	420	5.2%	36.2%	0.14	.194	.245	.289	.534	.096	5.5	.294		-0.5	24	-24.6	.237	55
1390	Forrest Wall	SDP	99	398	8.5%	29.4%	0.29	.236	.311	.331	.642	.096	7.1	.336		1.4	39	-7.2	.288	87
1391	Hayden Cantrelle	CHC	80	308	11.4%	32.8%	0.35	.176	.291	.271	.562	.095	6.4	.266		0.4	24	-12.2	.261	68
1392	Cristian Pache	ARI	107	280	8.9%	30.7%	0.29	.218	.290	.313	.604	.095	4.2	.317		-0.7	24	-8.9	.270	70
1393	Caleb Pendleton	LAA	40	133	3.8%	42.1%	0.09	.198	.233	.294	.527	.095	5.7	.333		0.2	7	-8.5	.231	45
1394	Corey Rosier	BOS	103	395	7.6%	24.3%	0.31	.224	.289	.319	.609	.095	7.2	.292		1.5	34	-12.4	.271	69
1395	Edgar Alvarez	CHC	28	116	8.6%	41.4%	0.21	.200	.276	.295	.571	.095	1.4	.345		-0.6	8	-5.2	.254	63
